Ticket,Ticket Title,Feature Area,TC ID,Title,Preconditions,Steps,Expected Result,Category,Priority,Tags
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC002,User able to see new note appear at top of list after creating it (auto-refresh),"- Notes list visible
- User has create permission","1. View existing notes list
2. Tap '+' to create new note
3. Enter text 'Auto-refresh test note'
4. Tap Save",New note 'Auto-refresh test note' appears at top of list immediately after save without manual refresh,Regression,P0,"UI, State"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC003,Notes list auto-refreshes with updated content after editing a note,"- At least 1 note exists
- User has edit permission on that note","1. Tap edit on a note
2. Modify text to 'Edited content'
3. Save changes",Note in list shows 'Edited content' and '(edited)' badge without manual refresh,Regression,P0,"UI, State"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC004,Notes list auto-refreshes and deleted note disappears after deletion,"- At least 1 note exists
- User has delete permission","1. Tap delete on a note
2. Confirm deletion in dialog",Deleted note no longer visible in list immediately after confirm,Regression,P0,"UI, State"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC005,BLoC loading state shows shimmer while fetching,- Notes section in initial loading state,1. Navigate to Notes section on slow network,Shimmer/loading indicator shown during BLoC Loading state,Regression,P1,"UI, Loading State"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC006,BLoC error state shows error widget with retry when API returns failure,- API returns 500 or network error,1. Navigate to Notes section with simulated API failure,Error widget displayed with Retry option; tapping Retry re-fetches list,Regression,P1,"Negative, Error State"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC001,User able to navigate to Notes section and see notes list in CDP Contact Detail,"- C360 mode ON, enabled_note_cdp = true
- User logged in with view permission
- Contact has 2+ notes","1. Open CRM Mobile app
2. Navigate to Contacts
3. Tap a CDP contact
4. Scroll to Notes section in 'Other' tab",Notes section visible and populated with notes from CDP API,Smoke,P0,"UI, Navigation"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC002,User with customers_customernotes_add permission sees Create Note (+) button,- User has customers_customernotes_add permission,1. Navigate to Notes section,Create note button ('+' or FAB) is visible and tappable in Notes section,Smoke,P0,"UI, Permission"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC003,User sees empty state illustration and message when contact has no notes,- Contact has 0 notes,"1. Navigate to Notes section for contact with no notes
2. Wait for load to complete","Empty state shows illustration + descriptive message (e.g., 'No notes yet. Be the first to add one.')",Regression,P1,"UI, Empty State"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC004,User sees error state with Retry button when API fails to load notes,- Device offline or API returns error,"1. Disable network
2. Navigate to Notes section",Error state shown with Retry button; no crash,Regression,P1,"Negative, Offline"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC005,User without customers_customernotes_view permission cannot see Notes section,- User role does NOT have customers_customernotes_view permission,"1. Log in with user missing view permission
2. Open CDP Contact Detail
3. Check 'Other' tab",Notes section is completely hidden in the 'Other' tab,Regression,P1,"Permission, Negative"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC006,User with OWNED ONLY view permission sees only their own notes,"- User has customers_customernotes_view with OWNED ONLY scope
- Contact has 2 notes: 1 own, 1 from another user","1. Log in as user with OWNED ONLY permission
2. Navigate to Notes section",Only notes created by current user are visible; other user's notes are hidden,Regression,P1,Permission
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC007,Pull-to-refresh gesture reloads the notes list,- Notes list displayed with existing notes,"1. Scroll to top of notes list
2. Pull down and release (pull-to-refresh gesture)",Loading indicator shown during refresh; notes list reloads with latest data from CDP API,Regression,P1,"UI, Gesture"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC001,User able to successfully create a text-only note and see it appear in notes list,"- User has customers_customernotes_add permission
- Notes list screen visible","1. Tap '+' button to open Create Note screen
2. Type 'Meeting notes: discuss Q2 targets'
3. Tap Save",Success toast shown; new note 'Meeting notes: discuss Q2 targets' visible at top of list,Smoke,P0,"UI, API"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC002,User able to create note with image attachment via CDP API,"- User has create permission
- JPG image file <10MB available on device","1. Open Create Note screen
2. Type 'Note with image'
3. Tap image upload button
4. Select a JPG image
5. Tap Save",Note saved; image thumbnail visible in notes list card,Regression,P0,"UI, Attachment"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC003,User able to create note with document file attachment via CDP API,"- User has create permission
- PDF file <10MB available","1. Open Create Note screen
2. Type text
3. Tap file upload button
4. Select a PDF file
5. Tap Save",Note saved; PDF file icon and filename visible in notes list card,Regression,P0,"UI, Attachment"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC004,User able to create note with voice note attachment via CDP API,"- User has create permission
- MP3/M4A file <10MB available","1. Open Create Note screen
2. Type text
3. Tap voice upload button
4. Select MP3 file
5. Tap Save",Note saved; voice note visible with play button (▶) and duration in notes list,Regression,P0,"UI, Attachment, Audio"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC005,User not able to create note when offline - error toast shown,- Network offline (Airplane mode ON),"1. Open Create Note screen
2. Type text 'Offline test'
3. Enable Airplane mode
4. Tap Save",Error toast: 'Failed to save the note. Please try again.',Regression,P1,"Negative, Offline"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC001,User able to open Create Note screen and type text in rich text editor,"- On Notes list screen
- User has create permission","1. Tap '+' button on Notes section
2. Tap inside text editor
3. Type 'Hello World'",Create Note screen opens; 'Hello World' appears in editor field,Smoke,P0,UI
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC002,User able to save note and see success toast 'Success to save the note.',- Text entered in editor,"1. Type 'Test note content'
2. Tap Save button",Toast message 'Success to save the note.' shown; screen navigates back to notes list,Smoke,P0,UI
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC003,"User able to apply bold, italic, underline and strikethrough formatting",- Create Note screen open,"1. Type 'Formatted Text'
2. Select the text
3. Tap Bold button
4. Save note",Text renders in bold; formatting persists when note is saved and viewed in list,Regression,P1,"UI, Text Editor"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC004,User able to apply title and paragraph text formats,- Create Note screen open,"1. Type text
2. Open text format dropdown
3. Select 'Title'
4. Observe text",Text renders with title format (larger heading style),Regression,P1,"UI, Text Editor"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC005,User able to apply bullet list and numbered list formatting,- Create Note screen open,"1. Tap bullet list button
2. Type 'Item 1'
3. Press Enter
4. Type 'Item 2'",Bullet list renders correctly in editor,Regression,P1,"UI, Text Editor"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC006,User able to insert a hyperlink on selected text,- Create Note screen open,"1. Type 'Click here'
2. Select the text
3. Tap insert link button
4. Enter URL 'https://example.com'
5. Confirm",'Click here' becomes a tappable hyperlink,Regression,P2,"UI, Text Editor"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC007,User able to clear all formatting from selected text,- Formatted text (bold + bullet) in editor,"1. Select all formatted text
2. Tap 'Clear Formatting' button","All styles, lists, and links removed; text reverts to plain",Regression,P2,"UI, Text Editor"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC008,Character counter visible and updates as user types,- Create Note screen open,"1. Start typing text
2. Observe character counter","Counter shows remaining characters (e.g., '950 / 1000' or '50 characters left')",Regression,P1,"UI, Validation"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC009,User not able to type beyond 1000 characters in note editor,- Create Note screen open,1. Paste exactly 1001 characters of text into editor,Input is capped at 1000 characters; extra character not entered,Regression,P1,"Boundary, Validation"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC010,User sees validation message 'Maximum character limit of 1000 reached.',- Editor is at exactly 1000 characters,"1. Reach 1000-character limit
2. Attempt to type one more character",Validation message 'Maximum character limit of 1000 reached.' displayed,Regression,P1,"Validation, Negative"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC011,User not able to save note with no text and no attachments,- Create Note screen open with empty editor,"1. Leave editor empty
2. Tap Save button",Save button is disabled OR validation message shown preventing empty save,Regression,P1,"Negative, Validation"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC012,User sees error toast 'Failed to save the note. Please try again.' on API failure,- Network error during save,"1. Type text 'Test'
2. Disable network
3. Tap Save",Error toast: 'Failed to save the note. Please try again.',Regression,P1,"Negative, Error State"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC001,User able to tap file upload toolbar button and open file picker,- Create Note screen open,1. Tap file upload toolbar button in editor toolbar,File picker opens; user can browse device files,Smoke,P0,UI
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC002,User able to upload a PDF document (≤10MB) and see it in attachment area,- PDF file <10MB available,"1. Tap file upload button
2. Select a PDF file",PDF file name and document icon appear in editor attachment area,Regression,P1,"UI, Attachment"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC003,User able to upload Word document (doc/docx) successfully,- DOCX file available,"1. Tap file upload button
2. Select .docx file",DOCX file displayed with Word document icon and filename,Regression,P1,"UI, Attachment"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC004,User able to upload spreadsheet (csv/xls/xlsx) successfully,- XLSX file available,"1. Tap file upload button
2. Select .xlsx file",XLSX file displayed with spreadsheet icon,Regression,P1,"UI, Attachment"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC005,User able to upload presentation (ppt/pptx/key) successfully,- PPTX file available,"1. Tap file upload button
2. Select .pptx file",PPTX file displayed with presentation icon,Regression,P1,"UI, Attachment"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC006,User able to upload image (jpg/jpeg/png/HEIC) and see thumbnail,- JPG image <10MB available,"1. Tap file upload button
2. Select JPG image",Image thumbnail displayed in attachment area,Regression,P1,"UI, Attachment"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC007,User sees upload loading indicator during file upload,- Slow network (3G throttle),"1. Tap file upload button
2. Select a file",Upload progress indicator / loading spinner visible during file upload,Regression,P2,"UI, Loading State"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC008,User not able to upload 6th file - sees validation message 'You can upload up to 5 files/images only.',- 5 files already attached to note,"1. With 5 files attached, tap file upload button again
2. Select another file",Validation toast/message: 'You can upload up to 5 files/images only.',Regression,P1,"Boundary, Validation, Negative"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC009,User not able to upload file exceeding 10MB - sees error message,"- File >10MB available (e.g., 12MB PDF)","1. Tap file upload button
2. Select 12MB PDF",Error: 'File/images size exceeds the 10MB limit. Please upload a smaller file.',Regression,P1,"Boundary, Validation, Negative"
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC010,User able to remove an uploaded file from the attachment area,- File already uploaded in editor,1. Tap remove (X) button on uploaded file attachment,File removed from attachment area immediately,Regression,P1,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC001,User able to tap voice upload button and select an audio file (mp3/m4a),"- Create Note screen open
- MP3 file available on device","1. Tap voice upload toolbar button
2. Select an MP3 file from file picker",Voice note displayed with default filename and ▶ play button,Smoke,P0,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC002,Voice note displays default filename from the original uploaded file,- MP3 file named 'meeting_recording.mp3' uploaded,"1. Tap voice upload
2. Select 'meeting_recording.mp3'",Voice note name displayed as 'meeting_recording.mp3' by default,Regression,P1,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC003,User able to rename voice note before saving,- Voice note uploaded in editor,"1. Tap Rename option on voice note
2. Type 'Q2 Meeting Recording'
3. Confirm",Voice note shows 'Q2 Meeting Recording' as name in attachment area,Regression,P1,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC004,User not able to save voice note with empty name - validation shown,- Voice note in rename mode,"1. Clear the voice note name field completely
2. Tap confirm/save",Validation message displayed: voice note name cannot be empty,Regression,P1,"Negative, Validation"
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC005,User able to remove voice note with confirmation dialog before saving,- Voice note uploaded in editor,"1. Tap Remove on voice note
2. See confirmation dialog
3. Confirm removal",Confirmation dialog shown: 'Are you sure you want to remove this voice note?'; voice note removed on confirm,Regression,P1,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC006,User not able to upload audio file exceeding 10MB,- Audio file >10MB available,"1. Tap voice upload button
2. Select audio file >10MB",Error: 'File size exceeds the 10 MB limit. Please upload a smaller file.',Regression,P1,"Boundary, Negative"
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC007,User not able to attach more than 1 voice note per note,- 1 voice note already attached,"1. With voice note attached, tap voice upload button again",Voice upload button is disabled OR system prevents second voice note attachment,Regression,P1,"Boundary, Negative"
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC008,"Voice upload works consistently on both Android and iOS (m4a, mp3 formats)","- Android device AND iOS device
- m4a and mp3 files available","1. Test voice upload of mp3 on Android
2. Test voice upload of m4a on iOS",Upload succeeds on both platforms; voice note stored and accessible in same contact record,Regression,P1,"Platform, Android, iOS"
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC001,User able to edit existing note text and see updated content in list,"- Note exists
- User has customers_customernotes_manage permission on that note","1. Tap edit on a note
2. Modify text to 'Updated meeting discussion'
3. Tap Save",Note shows 'Updated meeting discussion' in list; '(edited)' indicator visible,Smoke,P0,"UI, API"
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC002,User able to add new image attachment to existing note during edit,"- Note exists without image
- User has edit permission","1. Tap edit on a note
2. Tap file upload button
3. Select an image
4. Tap Save",Image attachment appears in the note after save,Regression,P1,"UI, Attachment"
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC003,User able to remove existing attachment from note during edit,"- Note with attachment exists
- User has edit permission","1. Tap edit
2. Tap remove on existing attachment
3. Confirm
4. Save",Attachment removed from note; '(edited)' indicator shown in notes list,Regression,P1,"UI, Attachment"
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC004,Edited note shows '(edited)' indicator in notes list,- Note edited and saved,"1. Edit any existing note
2. Save changes
3. View notes list",'(edited)' label/badge visible on the note card in the list,Regression,P1,UI
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC005,User not able to update note when offline - error toast shown,- Network offline (Airplane mode),"1. Open edit screen for a note
2. Modify text
3. Enable Airplane mode
4. Tap Save",Error toast: 'Failed to save the note. Please try again.',Regression,P1,"Negative, Offline"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC001,User able to open Edit Note screen with pre-filled note content,- Own note with text and attachments exists,1. Tap edit button on a note,Edit Note screen opens; existing text and attachments pre-filled correctly,Smoke,P0,"UI, Navigation"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC002,User able to modify note text and see success toast after saving,- Edit Note screen open with existing content,"1. Clear existing text
2. Type 'Updated meeting notes for Q2'
3. Tap Save",Success toast 'Success to save the note.' shown; notes list updated,Smoke,P0,UI
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC003,Image thumbnail visible and tappable in edit mode for full preview,- Note with image attachment in edit mode,"1. Open edit screen for note with image
2. Observe attachment area
3. Tap image thumbnail",Image thumbnail rendered; full-screen image preview opens on tap,Regression,P1,"UI, Attachment"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC004,PDF/document attachment shows file name and icon in edit mode,- Note with PDF attachment in edit mode,1. Open edit screen with PDF attachment,PDF file icon and filename visible; tap to open/preview file,Regression,P1,"UI, Attachment"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC005,User able to remove attachment with confirmation dialog in edit mode,- Note with image/file attachment in edit mode,"1. Tap remove icon on attachment
2. See confirmation dialog: 'Are you sure you want to remove this attachment?'
3. Tap Confirm",Attachment removed from note after confirmation,Regression,P1,UI
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC006,User able to play voice note in edit mode with play/pause and progress controls,- Note with voice note attachment in edit mode,"1. Open edit screen with voice note
2. Tap ▶ play button",Voice note plays; play/pause toggle and duration progress bar visible,Regression,P1,"UI, Audio"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC007,User able to rename voice note in edit mode,- Note with voice note in edit mode,"1. Tap Rename option on voice note
2. Enter 'Board Meeting Q2'
3. Confirm",Voice note name updated to 'Board Meeting Q2',Regression,P1,UI
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC008,User able to remove voice note in edit mode with confirmation,- Note with voice note in edit mode,"1. Tap remove icon on voice note
2. See dialog: 'Are you sure you want to remove this voice note?'
3. Tap Confirm",Voice note removed after confirmation; note can still be saved,Regression,P1,UI
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC009,User able to download attachment from edit screen,- Note with file attachment in edit mode,1. Tap download icon on attachment in edit screen,File downloaded to device; original/renamed filename preserved,Regression,P2,UI
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC010,Edit button hidden for notes user does not own and has no manage permission,"- Note created by another user
- Current user has no customers_customernotes_manage for others","1. View notes list with notes from multiple creators
2. Observe edit button on other user's notes",Edit button NOT visible on notes created by another user,Regression,P1,"Permission, Negative"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC011,Admin/Owner role can edit any note regardless of creator,"- Admin/Owner account
- Note created by a different user","1. Log in as Admin/Owner
2. View notes list
3. Tap edit on another user's note",Edit button visible; edit screen opens and save succeeds,Regression,P1,Permission
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC001,User able to create note via Detail BLoC and list refreshes automatically,"- Notes list displayed
- User has create permission","1. Tap '+'
2. Enter 'BLoC integration test note'
3. Save",Note appears at top of list without manual refresh; no duplicates,Smoke,P0,"UI, State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC002,Loading indicator shown during note creation,- Slow network during save,"1. Type note text
2. Tap Save on Create Note screen",Loading indicator/spinner visible while creation API call is in progress,Regression,P1,"UI, Loading State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC003,Loading indicator shown during note update,- Slow network during save,"1. Edit note text
2. Tap Save",Loading indicator visible while update API call is in progress,Regression,P1,"UI, Loading State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC004,Loading indicator shown during note deletion,- Slow network during delete,1. Confirm delete on a note,Loading indicator visible while delete API call is in progress,Regression,P1,"UI, Loading State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC005,Error state shown when attachment upload fails,- Network error during file upload,"1. Select file for upload in Create Note
2. Simulate network failure during upload",Error state shown in editor; user can retry upload,Regression,P1,"Negative, Error State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC006,"After create, full note detail (including all attachments) is fetched and shown correctly",- Note created with 2 image attachments,"1. Create note with 2 images
2. View note in list",All 2 image thumbnails shown correctly in note card (full detail fetched post-create),Regression,P0,"UI, State"
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC007,Delete action triggers confirmation dialog via BLoC before executing API call,- Note exists,1. Tap delete on a note,Confirmation dialog appears before BLoC dispatches delete event to API,Regression,P0,UI
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC001,User able to delete own note and it disappears from notes list,"- Own note exists
- User has customers_customernotes_delete permission","1. Tap delete button on own note
2. Confirm deletion in dialog",Note removed from list; success toast shown,Smoke,P0,"UI, API"
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC002,User sees confirmation dialog before note is deleted,- Note exists,1. Tap delete button on a note,Confirmation dialog appears: 'Are you sure you want to delete this note?' with Yes/Cancel,Regression,P0,UI
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC003,User sees success toast 'Success to delete the note.' after deletion,- Note deleted successfully,"1. Delete note and confirm
2. Observe toast",Toast message 'Success to delete the note.' shown,Regression,P0,UI
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC004,User sees error toast when deletion fails due to network error,- Network offline (Airplane mode ON),"1. Tap delete on a note
2. Confirm with network disabled",Error toast: 'Failed to delete the note. Please refresh and try again.',Regression,P1,"Negative, Offline"
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC005,Delete button hidden for notes that user does not own (no delete permission),"- Note created by another user
- Current user has no delete permission for others","1. View notes list with notes from multiple creators
2. Observe delete button on other user's notes",Delete button NOT visible on notes created by another user,Regression,P1,"Permission, Negative"
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC001,User able to tap delete button on note and see confirmation dialog,"- Note exists
- User has delete permission","1. Navigate to Notes list
2. Tap delete ('-') button on own note",Confirmation dialog appears with Yes/Cancel options,Smoke,P0,UI
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC002,User confirms deletion and note is removed with success message,- Confirmation dialog visible,1. Tap 'Yes' in confirmation dialog,Note removed from list; success toast 'Success to delete the note.' shown,Smoke,P0,UI
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC003,User cancels deletion and note remains in list,- Confirmation dialog visible,1. Tap 'Cancel' or dismiss the confirmation dialog,Note remains in list; no changes made,Regression,P1,UI
