Ticket,Ticket Title,Feature Area,TC ID,Title,Preconditions,Steps,Expected Result,Category,Priority,Tags
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC001,User able to open Edit Note screen with pre-filled note content,- Own note with text and attachments exists,1. Tap edit button on a note,Edit Note screen opens; existing text and attachments pre-filled correctly,Smoke,P0,"UI, Navigation"
TF-2748,[Fltr] Note CDP - Integration: Update Screen,Edit Note Screen,TC002,User able to modify note text and see success toast after saving,- Edit Note screen open with existing content,"1. Clear existing text
2. Type 'Updated meeting notes for Q2'
3. Tap Save",Success toast 'Success to save the note.' shown; notes list updated,Smoke,P0,UI
TF-2751,[Fltr] Note CDP - Presentation Layer: Detail BLoC (Create/Edit/Delete/Attachment),Note Detail BLoC,TC001,User able to create note via Detail BLoC and list refreshes automatically,"- Notes list displayed
- User has create permission","1. Tap '+'
2. Enter 'BLoC integration test note'
3. Save",Note appears at top of list without manual refresh; no duplicates,Smoke,P0,"UI, State"
TF-2753,[Fltr] Note CDP - Data/Domain Layer: Delete Note,Delete Note,TC001,User able to delete own note and it disappears from notes list,"- Own note exists
- User has customers_customernotes_delete permission","1. Tap delete button on own note
2. Confirm deletion in dialog",Note removed from list; success toast shown,Smoke,P0,"UI, API"
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC001,User able to tap delete button on note and see confirmation dialog,"- Note exists
- User has delete permission","1. Navigate to Notes list
2. Tap delete ('-') button on own note",Confirmation dialog appears with Yes/Cancel options,Smoke,P0,UI
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC002,User confirms deletion and note is removed with success message,- Confirmation dialog visible,1. Tap 'Yes' in confirmation dialog,Note removed from list; success toast 'Success to delete the note.' shown,Smoke,P0,UI
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC001,User able to view note with all full metadata and attachments after creation/edit,"- Note with text, image, PDF, and voice note exists","1. Create note with text, 1 image, 1 PDF, and 1 voice note
2. View notes list","Note card shows full content: text snippet, creator name, timestamp, all attachment thumbnails/icons",Smoke,P0,"UI, API"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC001,User able to see image thumbnail for image attachment in notes list,- Note with JPG/PNG attachment,1. View notes list,Image thumbnail correctly rendered inline in note card,Smoke,P0,UI
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC001,Users list loaded correctly in mention dropdown when user types '@' in note editor,"- Create/Edit Note screen open
- Organization has active users","1. Tap inside text editor on Create Note screen
2. Type '@'",Dropdown list of available users (names) appears from USMAN endpoint,Smoke,P0,"UI, Interaction"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC001,Image attachment (jpg/png) shows correct thumbnail in notes list,- Note with JPG/PNG image attachment,1. View notes list with a note containing JPG image,JPG/PNG image thumbnail correctly rendered; not blank or broken,Smoke,P0,"UI, Visual"
